01609276081,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533225651","momoTransId":"4282661117","userId":"*******6081","profileId":"A9852FB9AFE4DA70225CA73449EE06D52F79C0F7"},"signature":"196097d544a05c86ea9349cc8035e11722a5047ac595bf2e491512ecee82b23b"}
01602107760,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533226121","momoTransId":"4282539054","userId":"*******7760","profileId":"9B69F193872CEB21DAF9D65EB4B501480C3D4D1C"},"signature":"63452be4006c9cf9d749455b92a08f3a2fd6afb53c00141db21d280bc4dfbcaf"}
01603779704,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533226600","momoTransId":"4282695158","userId":"*******9704","profileId":"F8C34BE3B752CAFB3EE0273097578DAD866920EF"},"signature":"0c136f9facf49a331792c31f8dece30af13078356d81888908d5cbdea421c92e"}
01609699249,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533226818","momoTransId":"4282513183","userId":"*******9249","profileId":"C740E61960EF9D0C2B6A84C3703252C7F7CFE6DA"},"signature":"007489c045b561866654c3e5938b71755a893a861d66462aaae35f3a4623b286"}
01604030411,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533227017","momoTransId":"4282610114","userId":"*******0411","profileId":"1724511F11FC978BC56C75568D3E6BFF603229F6"},"signature":"0220ec2da9d40e777bf6a9ef81e68657cb5e236ff76feeb53df71599574ac116"}
01605348957,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533227426","momoTransId":"4282661118","userId":"*******8957","profileId":"A8B4B7D7A9103727135394A6F7901FCA48B57676"},"signature":"90a2f6f76593f4af757c7c157b66e5defc372889247550fd8f17dee8cd585432"}
01608147257,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533227827","momoTransId":"4282539055","userId":"*******7257","profileId":"C809119F7CD74C94DFC7197937D903F3F3626B0B"},"signature":"eaf5edea4ce5075fbdf9d988040e92d0afddd197456b8656ab84134394134e3b"}
01605711902,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533228019","momoTransId":"4282695159","userId":"*******1902","profileId":"D5A0AA1972E94587021E6C447D6569451EB7FBEE"},"signature":"7ab6530b2c8afb570a6c83da82b098150d47c327e6b466f51104fcd6523971bc"}
01608392576,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533228357","momoTransId":"4282513184","userId":"*******2576","profileId":"7D7D70083B70F2A91CCE38ECA4263D74A957E650"},"signature":"9f427f336c4e01be9a1b36cecdcf5df11fbcac3ff10eeff9605b97164d73de6a"}
01601372676,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533228552","momoTransId":"4282610116","userId":"*******2676","profileId":"DC136521EDA4D78DF645E77948479A8C0FDFE526"},"signature":"e7a05eac0b64d25691513f50d56c84f4202c67313a34a1ca1627f34c5f374f0e"}
01603556569,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533228724","momoTransId":"4282661119","userId":"*******6569","profileId":"5C1835F60D3F6ACE9C9E13C86007E5B375940189"},"signature":"67d330a3174ac0b6a8220fd601086d56b66df7e22ec4dd918303e15faef83492"}
01609590208,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533228993","momoTransId":"4282539056","userId":"*******0208","profileId":"880049AA6CD101B1D16344E461CF82525E1090A8"},"signature":"5f100fe1d958cef066be4cc5a1f1a79edd5e1d55bf68929d24fd790d00ed555c"}
01609656818,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533229748","momoTransId":"4282695164","userId":"*******6818","profileId":"8F2FB0F3E6CDB4651E4A92296EDAF851E230C1C5"},"signature":"89db961c2bd9629ba60b94de03104f765e9a1927b4ff243a16be9a801818a253"}
01608913849,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533230147","momoTransId":"4282513185","userId":"*******3849","profileId":"B3F4EE72C841F2A74B128C03295E770048DCD516"},"signature":"12870fa6ac362619450c7e0d64c54c301769bdf706b7a1186ac9c38df3e7afcc"}
01602095483,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533230529","momoTransId":"4282610117","userId":"*******5483","profileId":"7C280ED5A448D8BAC752A794436DCA1818869718"},"signature":"0f0d72fb34ba8f36baf676f37036c42f56206bd6d79655723ea4418535e67d51"}
01601609785,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533230844","momoTransId":"4282661121","userId":"*******9785","profileId":"A5DCA2D417126E25714931644489FE9624E88EF0"},"signature":"021b3e80ba7e68916a3099580c9e23bb265a7294f56fb2c8df8100ffe8afacfb"}
01603161861,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533231176","momoTransId":"4282539057","userId":"*******1861","profileId":"0C381BBFC71CB71764D627B505BFB20CC9D7DBD1"},"signature":"dc99fd732f6d987b1d7bf6e2762d3b1e886e5d477612708f818a3d1c3a07108b"}
01606096249,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533231472","momoTransId":"4282695165","userId":"*******6249","profileId":"A7AAD2991411AB79428839C3922E1D2E28EA7D8D"},"signature":"7c70658ea11c15031c9e8b55d660c23f3e67866ac587b904e65324589484681f"}
01602321610,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533231676","momoTransId":"4282513186","userId":"*******1610","profileId":"CE6815D851E7975F1DAC4B4AAF9C59E079E95843"},"signature":"9ba46012166d3f173daf114bd1e37437a2d2e57a2d04a2306e6840f2c3a7fe5d"}
01609910495,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533232240","momoTransId":"4282610118","userId":"*******0495","profileId":"A0C3CE524A2AB46A3CAA27D0254887A30C1A8150"},"signature":"bcdedcc8a5a0a30f11fdd3c4e05abd24754f35817146ea18e33d91bf31f51f4b"}
01603519011,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533232555","momoTransId":"4282661122","userId":"*******9011","profileId":"21A2C4B6A8980F257E3FAAA90CFBFE36174BBB6A"},"signature":"ff45fac1eaa894cf82e6ef41b379d9b13d2a29292dc1ce24a2911e67ca7266f6"}
01602019441,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533232948","momoTransId":"4282539058","userId":"*******9441","profileId":"56F17219422594D6BFBA3904917DAE298049D8B9"},"signature":"59c68e4187456f000b8eac8c1c095c93667af530c88471402aa20032259aa88a"}
01601673728,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533233125","momoTransId":"4282695166","userId":"*******3728","profileId":"784CB86488F94154B22DDA027BD1277E9E616526"},"signature":"ac7d761c72f302ef9f03e850abb1b3754c6905a13bef56c9d9cc6a3b4d6078d3"}
01605579220,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533233434","momoTransId":"4282513187","userId":"*******9220","profileId":"3B7813D6593084A17A0AE9998BF4B8E1717193EC"},"signature":"21e83cddf05af7ba7f84ab6c7dd62b5762d6e3126715ffb3ebfb3520eea13d4a"}
01604382716,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533233596","momoTransId":"4282610119","userId":"*******2716","profileId":"BE2DE10856782D588DFCCF3C23D8BA6D94F3966C"},"signature":"73b9b628aae3234a838ff7a293fa7d62d308249e845c837813acd9bf3a727284"}
01607977395,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533233825","momoTransId":"4282661123","userId":"*******7395","profileId":"A2CFFDF2F8CB26F5669BD786A600F97BA2A444DB"},"signature":"724db66575059ba43d832e88c67f4a9bd78c18b3117383c5cf183c1ba018f4b5"}
01607260862,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533234007","momoTransId":"4282539059","userId":"*******0862","profileId":"9E9EBA0385698979FDA2F4B1F236B2FB02177D98"},"signature":"7cb9b697d896a225e7a672608c7520794de18a9c0b43cf122ad6ba51a9156de0"}
01601226487,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533234383","momoTransId":"4282695167","userId":"*******6487","profileId":"4D0E9E97BCE4AB629C5E20126639889B3CDEF274"},"signature":"1956ed7737db4a6deefc93d0e1f7901d4f9dadb4417f0a098ec9b09bcec3c019"}
01608356132,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533234574","momoTransId":"4282610120","userId":"*******6132","profileId":"AC1BAD35B3C456876E210C40B2DD4B0455FF1DD2"},"signature":"db2eb3bd8236ffd7d0519bd0091a4aff351a102c89b38ecf9ed90ed0b3f262f1"}
01606480662,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533235098","momoTransId":"4282661124","userId":"*******0662","profileId":"5519910B455D8ED83E6D266E50B97D5E35322091"},"signature":"28228e62bbc2da089e59a2f51a5556a8aa40f727dcc3c7fc113512798ab28fcd"}
01607157233,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533235283","momoTransId":"4282539060","userId":"*******7233","profileId":"980522BC151C8046EA300E5D5409CC9CD5A6A454"},"signature":"0230cb1ea574f1b6ea585ba6b1d803ae70cf419992f4635bdc6354832e907006"}
01608721544,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533235604","momoTransId":"4282695168","userId":"*******1544","profileId":"5C3356DE9CA5394F6891AA8A04C12EF827A41568"},"signature":"e809d624ff31108039c4b0e02c5197127335b735a0b7759d2863f15c7fdc27a9"}
01605140858,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533236024","momoTransId":"4282610121","userId":"*******0858","profileId":"B6633184E2E7B3D0539CB36A634C11145AFE4625"},"signature":"cadc838264c8181e1836da08429db171578a1b29811f784603edc35c3fa63d54"}
01605997193,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533236210","momoTransId":"4282661125","userId":"*******7193","profileId":"56F09B4B02D8D08DAAEC77DB6EBF0F14A2083FC2"},"signature":"128843c86ac2d17278affa757e594284584ea1562d9d2b998088088559fc4a46"}
01606863523,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533236384","momoTransId":"4282539061","userId":"*******3523","profileId":"169746F0DF5C2A583C13E1B7938207E24918EA46"},"signature":"7be2765c3d5c346538542619c26e31fc544cba87d817ce033d6172d39bb8cfdb"}
01601134236,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533236833","momoTransId":"4282695169","userId":"*******4236","profileId":"DF49EB2C4414C50AE4C2A6DFD9AF0A1CDC42B4FA"},"signature":"51171fa243c2bcf676d6342183db71cb244671018fea9c2711db66fe41360a67"}
01609837867,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533237124","momoTransId":"4282513189","userId":"*******7867","profileId":"676E64AD6679CCE4763BBA715C52E6912A11B670"},"signature":"577423cac7c141cd4e6d9cba82611faaa0f0d8270dd17c8f524df5afb84fd8dc"}
01609601273,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533237322","momoTransId":"4282610122","userId":"*******1273","profileId":"564F43821DF4FF61B215731A356C36A8452725E8"},"signature":"1aedab47746afc3d4dc852a39dc04b7b4962f39e2d1ec947b6955ed0d4fc4fd3"}
01604908338,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533237635","momoTransId":"4282661126","userId":"*******8338","profileId":"DC149CA99C3AF9D21C5141C89B6B76B5903C2EBF"},"signature":"b926390b95d3b09f3c486c95186ca10a313482681fddd516db253dfb00158b61"}
01607347110,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533237933","momoTransId":"4282539062","userId":"*******7110","profileId":"A39B3E07E48C70E19649E53FF2B8AB668DF89183"},"signature":"8dcf79c6eee9792b43468addd0484f4fcfde2d10df424ed38e13fe572fbfc4a7"}
01603385719,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533238145","momoTransId":"4282695170","userId":"*******5719","profileId":"5E4B06BBD531AFF1B8463CDD6ABA9C65C0EFB630"},"signature":"e7504d28cbbeccd53ded73425451ca4dfbcfcb1b2f84b784c7f5aa18d5883a33"}
01608525725,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533238518","momoTransId":"4282513190","userId":"*******5725","profileId":"8284DA1CEA54354D1C4F93F55542E63F692B3D67"},"signature":"ccb7ee24faca2fe6835df96c19d770f0c9e2eb7cc327c89c25499d3a4c4084ee"}
01605658539,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533238851","momoTransId":"4282610123","userId":"*******8539","profileId":"BCAE11D2950EC16404E109DEFF590DB2349F0B2C"},"signature":"6305278469d0d78dff945ccb8c86a3f41c8003e92bc8761436093f79ce3d19c3"}
01608247433,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533239136","momoTransId":"4282661127","userId":"*******7433","profileId":"076A6266D6F264FA15F38DC6C2782BC982A38B69"},"signature":"e218561a550988f62970c0535ecb588a94f7cbfa807b3a4cec809b194a9d5c99"}
01604482558,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533239536","momoTransId":"4282539064","userId":"*******2558","profileId":"6C6BF438AEF8905B3802154FDDDFBAF6A44A5D7F"},"signature":"dfe1f67beee7732ef39591c8ddd39c7fd3ec80c21b20a7c0fa9726d1697f7dfc"}
01609949444,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533239925","momoTransId":"4282513191","userId":"*******9444","profileId":"9E2E9B49041DD9A2E0C59AB7D72CE0C8C0CB5773"},"signature":"b30060c2ba7b2ea06c86a40482f4ae90680697320b77dfeb9fc269549adfd16e"}
01609283012,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533240251","momoTransId":"4282661128","userId":"*******3012","profileId":"82704A653F2CA5DE44A1F92F4E995811137E37B9"},"signature":"9919728e5ccc2d622852925b7a47be8554900d8e29079ba9d95f6a53b452596e"}
01602886371,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533240433","momoTransId":"4282539065","userId":"*******6371","profileId":"48875DA493054F86C07C2C3DFCCB1CC007012685"},"signature":"78930f865b55c197dc28df2f8b74299c5d76e0aa8c979def70ba8f5fc1fb1579"}
01607979933,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533240719","momoTransId":"4282695172","userId":"*******9933","profileId":"B2ACDBBF9C4EE53F7B726DF4C4CF9D31017E4266"},"signature":"6c0a7efc8a249de360e1d568d0b69660d0008e5560e686d4753a0c7c3cada5e1"}
01609220485,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533241129","momoTransId":"4282513192","userId":"*******0485","profileId":"A2D4FC327028C046CD6DA4DA2A56FAD662CC6137"},"signature":"3f80e41a9ab95058881a05ba77ca8baf4b266026a999aff50ae0b87b64a3e3a0"}
01608471750,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533241294","momoTransId":"4282610125","userId":"*******1750","profileId":"7D2449F38E8687F5E1457939483E3CBDD7612C3A"},"signature":"adc58bb5d1144be58ce6349f064be3fbe2f7e4c5ecae652e05399fc6ce972c4a"}
01605501348,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533241576","momoTransId":"4282661129","userId":"*******1348","profileId":"4EAD2B04D4E7EA8EE6DDB58DC7F91E5594FAC9AC"},"signature":"38ac6df91536821d25a63571e19a8f64d3dbc791873cc0c6ac728ecf23636346"}
01602659367,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533241760","momoTransId":"4282695173","userId":"*******9367","profileId":"3BF89E02CBA5DFDD4B16A931F68C1E6ADAC78D00"},"signature":"5480de8ac5230480f6dee19ff7a72cf074f159298e8765488b4f0c789139a2db"}
01608114348,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533242150","momoTransId":"4282513193","userId":"*******4348","profileId":"E15E48EE034BA9727C7E108C8699F1AF6E2B8225"},"signature":"d2b8b5b072be69ffa298fb7f06b057d991c2b669db782842c5992813660155b7"}
01607950536,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533242376","momoTransId":"4282610126","userId":"*******0536","profileId":"0B4761DC7215D2A7398DA1BC2F43B87BDC5D8EF8"},"signature":"08c8e7541ff44787ecfb302993176e3b6ce0e3498ac208c8663fcdf354b64c3a"}
01606837652,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533242558","momoTransId":"4282661130","userId":"*******7652","profileId":"3947CA5860A8A3428A0D09AE447FAAC12AB0EC95"},"signature":"1ec385d7bd456642f77d6bc5a5779a7d039250a7d73cd85f3cfe76a220996b1f"}
01603506710,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533242776","momoTransId":"4282695174","userId":"*******6710","profileId":"A32C31A5AC3525FE444C268EC7D7D064053865FE"},"signature":"e91cbed9e76aead4728cc8fb9d9a33fcc42ea616f2890bcb8ce7f823495e5128"}
01605657760,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533243240","momoTransId":"4282513194","userId":"*******7760","profileId":"63D0C148932B592C83B4CD9F22FECC573A1AEAF9"},"signature":"d024b55de9afe9fc95768eac1df4a96d16dd98b980c47765e77e5bb36fd7d3d1"}
01602051271,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533243561","momoTransId":"4282610127","userId":"*******1271","profileId":"01362A1013AFD3B7ABA2C1302FAEB3DBDC2E8524"},"signature":"f346d8c4451208feef9bedc9064051f7f9b8552da085f894765ab2da7d6cf168"}
01605776653,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533243748","momoTransId":"4282661131","userId":"*******6653","profileId":"2F51F77581438483C6D1FDF0608C1B40410BA703"},"signature":"987ca691e18ae859cf7509810702d809fa354eb52b16252eee1fcc3f688df893"}
01608084630,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533244013","momoTransId":"4282539068","userId":"*******4630","profileId":"6885B7CAE2F617756662D078A5EA304D9B1D13D2"},"signature":"cfacec00029dde896fec0f8ce86da0a2d00b38f38e1b4cccf405b752482b854b"}
01603510177,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533244459","momoTransId":"4282695175","userId":"*******0177","profileId":"96AAC0C33E3B4E7E79379CAF8595BE61F6EE6317"},"signature":"a34c4aa86c177b62700882f06f9648d295ce9e2b069fc35f4eb18d03eb6e6621"}
01603598985,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533244753","momoTransId":"4282513197","userId":"*******8985","profileId":"4DEDC8B470EBDD284C0B21B264DCD2E49D14BE2F"},"signature":"9638a2a58a9d2110873957d0e3162f724d4b4b93108ee589aa311bf887fa8fb2"}
01608880507,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533244938","momoTransId":"4282610128","userId":"*******0507","profileId":"67B3A4839EF9BDD1AAC5C2C776AC62054C000491"},"signature":"1365bf753fb7bb4a52d19c4c989219eb8ff9d5a6ffd0bc6a4db4442ac3b54040"}
01604370226,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533245261","momoTransId":"4282661133","userId":"*******0226","profileId":"39090FA0E985B3670352C4C90023AB110EC7BEB0"},"signature":"a73b4a7a777ea7c119ce8ee68b4257eccbe22516111ca4f09e86159d00cbf1cd"}
01605888383,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533245525","momoTransId":"4282539069","userId":"*******8383","profileId":"2F3AD5EAB2B7888CEAF6A427CB3D5C14E694C841"},"signature":"f2b8d7f4ec0f1be1b6e6cb785196c6eb8f432154afa58e491506a2ca285f0340"}
