phone_number,partner_client_id,getaway_access_token,rsa_token,partner_code
01603199461,01603199461,2b22e914c8b8d6dbd62097f73d3dc6de5f37e11a4872d708abbda78e48391503,TGbwb8W3P4/5gsVzAT0vZIWQMaSSd4LAQltrQuQEgrhSf02ARA5OsUG2tic8ALlg1zAVwtNKsXW8z9CBXlEIZ4FzbD1XIvbeoN5xaebJUrR28ZMDeV6PWGfEXphAbgy9tDEla3TEuHfKO3N8Oc0HXGWhXh6LMwaywF2OFev7u4lgaOpjPqFoxSFQWJkAYCmCNK2jY2I6oLNv/Q8AOrLoGStvM3MCDYrQS+FuTMaL7i20g8LdOBwA+gClh0WeycohmxO4y3EF/q/T2YrGPl59VZLvEEYhnmJ/J0lyQa7gHt52R/CtvdZiNRibzSIznVJU5E4MQfuRNX1MobK28+ZQpalKUDwhSugUs322hl6jXDaTF6vp1xaHu4BR5wBOyLhv0Jlc/3+pbCBhcoTGM/qUYl9OBz9ZaDfW46xr1PFMyPlecUdq5Z9hymv5xQYQ0GxIgWoZDzVXR5vgT695ipvG412CDKRrQB3tFPMihIiBpDFXrsC4ZREdTKBkSpeBy8cO5jpBrDmGGQWlsn/Oo0jxunUjGMODUQTJF2epwYwUvkA+4fNZGeNnhiQLKXRpD29y7+DfaFzyUZ3xh0De6W263Zwyp9UC87NN+BlnX4php47AbiSNayZ3ICeR8SG/1Ag+gizMrjiKZdSLEBsRCqLMFnmwAMVoA5Y3METTM/bQX4s=,MOMOV3FN20220908
01607479648,01607479648,b6da05aaf3d363fe624511a5c1fcb095ac04d7dbfc32df2b46e7cad6845ff7cc,iJ3n0VLVqrfxHpYH98FMTt81tXXLMruxhB2yY2HaiYbgYNy063EPB0ljK0tCuPgCU/8z6+fzdUdL6C5e863nL3sTQ8QVLJ4i67KB/gddtaZC0XTR351NBElsy84I3OgvqpJC/Alu6TR6VoizLUCCapGYvzjOMYHOvEf76SwOBwmx7nCFAGvv9r5pz/oTlm3+y/6FjWAiYKCqLx84+D4MkI9BFO8CTuZUp99V7xG6uMTRHEmrlnY17Ivx5SoKGAr0A9EqIyRF5YbGwzKg1LyVP5Vq105uvrjxor9o3E6mTYYRo5wm7LCTEpf1l34T0bV8WwukDLbIt+A2j/iLZNf4RiFCsoEJsM/0scQXwgbXdoxBJtFQOvx3TudgRbZxAwXE0t4oAj0o2aa+nQ5HE3TT1+5O3hXmWX6dLF73hs8uqyALLg81nbhLJCk23kLKETx5FPHVvucOr/WzRJ3i+wHVfr46jNHJQsSS5ArqeaUSzlVrf/6QVu7a0aa3APanfzvMu+9Cnx4OIYD42YcXMsj8wfDr98ILtzsWbAgHoa3ByADqD9nbTigSbMcFvCIW+AHsX3QPIAx5Du5rRyuMftHrBJQQ3IN+fejPzstmfuoAkmPjGZcgIU78AK/EKQU8rSRRvwhADZLMFVcXKwA9Ie/m6LegybX9XetGB9cLc+ulZZ4=,MOMOV3FN20220908
01606388204,01606388204,22962a60facfcb5d795459d16a3779a0f2b39b0003a762e961488580f9e34f6b,jnI8gRV8udIvZnF35BeDbmgFiFH82IBfSql4PgkFXJRSoCzCJQNKVyshUEvBU1WAAc52JXQdwt0bGoxJpqt0bDdyS0yLj+ngF5xED3efZJD+eXDDrjiKzJ5nu9vBKPB2zxSHbDU3zigLD2vxABEtgy5+odEFUWS9wZvbiltCGXpvcxfXJieFgHAx9qS5dKwQ/heoBnw5+6eaG+LVB38s7nLukzoRZ/oSHfPAF/xIgsojZwC1XeGTVDHIhOVB37bfxWT+sqDjOv1tZ6FXxzQYNJChr+JVLKwUeHUA0SMtS1cfKi0bTGr+uuZm5N4DMi2e1AWRKYUr88h95qMa9XXkZXmP87M7xxAm/AP2fA/LYG/79fO69tEVqQA5FrdIhik8/bpCW/YhTHnzbBaBdN4xQjMjpQ1oQ4B3lkxaHE+rW4xNrYNlXT/2d+2BQ8RJeKfDvlzdXMxIJpoUyFjNzm1ixH9V/3k7tcwilqiR7vsPQl3roKhwmnFnl2lNONz6PF56Ei9TILPr6UEZg1Ljats/EDYPI5Sg3R+OLpw7kXfhQctXfk4sjSNj3xPCRx8tbixaGqVI4fV8eyz1CgXIY997iLARnQypK2qVolxbPobPD4BueuD/nxU23PB/2d6CA248RpHytcVJQCjrZnA1YhLzui9rVIoC3OJAljppps3+QX4=,MOMOV3FN20220908
01607772458,01607772458,0a02e6d4214e62614af1dd15b1896634cb4dd0c99f7b1ca1396fae5fa8a2458e,5i4owqIOC2D/jJCKJYX4doklGKrjTItklKzDOKU1MdszMlsm10GpmVZnGI2TEJ/Sv/ZPxpWvSkFfGc2CETCi/SDpmLtxMbglujUjiRFr6XoA3EShncjljzrKkRUf3/e6MFaU5Ll89b7uFbdmF8j2pCwjGftiRJ0hGVsLL0RFmV60nJ0OivJq1fG8+EEH25/0H7RuS9TnwcNPX7SrAfkW7RjguAhbYfL9NV4B7/8ccpeUptm6CL9osTMbRMaMpXzX3nw6odS1i8zj5Sd5WF0fiQTIVAvvCr4kS2U4FRmYPPM3Mw46wOwMVzrhf/M/OzOOR4BINemiIWE0g8R31u0pxeHYfkuOv7jgCDnEEZKUUbQh+8wywN5lQj7XOxWfXCp74uBhusgXkK+XE5V0EzMsNttdCH6vSBGY+nvFDHMBTPqGia26LT/874zCdxX/WVyAtMXDSJ8C0E4aoZJRq+I6R9T3f9Jj/e6glF+Vg5VJ98eLtxgtTpRXaP7fkDDwE9ZTssWs8e7euHlNWuQj1lD0nceMKs9RsSerlluNU8wA7zfiK/fSqK2xXm4LM0BGGENOhNX+OsjWiPemczMn3TprG68gAb6emY8B7dWJGs/4LieD4hBawYXoQPfIGfFpztlBji1zr0gbZlgjozfq4Q2WNOsDwS9/7zwkolTm/IpIqVI=,MOMOV3FN20220908
01601316669,01601316669,b8d624279384d8d7bf934124e6f265f2dda4cf93cb093ad15d4e8e4fc65cbea0,wTLF2neZ6CvbOmf36504NgExGPzfA+AowD85izqGfg7Em9DWef4O0HHF5B0WJ1P2Ly/yT212TbUtoJviuiiIyx3DbCatnDrJUralDGFt1n1AzrLqENhAcb3ImbQM7aC3TIskASe2GmqaBoAX3G5SP+rQZQv9uocv8Wr41ph4TZbmJzodRaI5rWQgojYUMSOyNZIwrDeYo5AnsHdin6YXsftvMYIM/xuP2jIVXOPmonOC6IX560CZ9qgGTRc9M5OdSnUr2ATzsaqFAbmW3KgFwim4XWrOJSUa9MeIAlHsLHR2+1LO9pJxOT2uV/ljaDf5jffaI0vZ2keibs+3BWR1XS+ZKRambNC5IHqPYtYpIHUWBcbBA9+mW/jY2PrpYD/wpagaRJ35L3yEIeHToBCPMmGwNV8hsKlDXb3Agj4fxAqS7ZtUQjobdZz9OCfgYm/PQS0HW34dhVGixdDgPB4HCncQcztLwZCX2ajfOwoKsPf81VB0as/RrH+6QXPsvFcGThp0nsVD1Z+fUyS5ozxqaa6tFWUHEsgWgbKIjjqSDu3OwHPhlGXMkrP5u9Mbw3sMx1tXSHiPAXjyRNvTIKY9ifcc7c5wn6MNe/5HDbpd5h1/cBvTbwBlKILCc9f/6XOoRYYIKJgChySyM7iITcDlc4VYxevZPCrkDrQL0qJBWmA=,MOMOV3FN20220908
01607656191,01607656191,5df05463cff45e04752eafc455c683596097e736784b6b0f12cbd93526d6765d,Fm1jfv4fnj3fbIOFcoSbU9h4JwjC7efr+iJimUmsVzudWDDHgYxcQGIZ484C6FWEZDrWsQ7X2nDv7SgOA1d0X6IT+Kwu0Z1aaZOdWhPQVZZBlNNbZ48nBLi6CPYOhzdLuX87S0cG8MdvFYa8oslskCGwwz/97A5eKFPVgudW6D7l4U/r/xHExm4ukDpMtuzVBP/9aRfPUlVIvQCIfXSL5giUIt35nzZXmPJxqgiUlEjjSFshMBfSXBbjSIN6Uwrqivt40TAT9yCyBlaICymGUuD5GiUdI1TDFO5aohTFn2uY2Gi6CaAK7rg5nZ6XbX4cKBLvVo7jRaNd6L193WOzSiXb7euuv5kwo82+HQSg0uIu0hsB4tBysMm/n+vJuvqLV+1VNwlDbppxOWcn4lrW6JJUjh4cTGphSemdMMQepuxmEWXkeILdYaU9N5RxOLJ1fnOQ3ziVaSYbyNzfkNdvieMILOmVOEUmye/VAhcmTgjKhz341KhUWIg1Y3MNRaM6queFtKGmVgoDbSCQBHNj2VIACqQtZvQjWEFP8/vUZjJVB/zQDZ/VE+KIeYVPvGv0BqdvKb46BDCp0Guv9a1MfKg6rpxsJeejOBzTFvkTgYQehanHq2rfcNK3/4IovGuYFcI8diOlA98ayE/X8pt6U3RSeaEpkJKy4y6oC1xasaM=,MOMOV3FN20220908
01602531743,01602531743,9118cfe9b7a8758f65a15c25ade32b61c0560fbfb55b3ff6eda793daadf534cd,6VTMm6K81D80JtiuwUaFDddm87hCXbT+WM2D1+/FzbtHN7pvCS13pw92nmhRKaevvM5ylKgl+GWoG3b8/AlM/Y7OUmEbpgxv/q52He2l04XWJl132iyJqJeagfNcnLC0LsToT6sVWRBlFWhHjlvOZ6PBJDudesLwwScQJV2pBvURrF9AE7pONzGIPv/Ar7JZNQWnVh1WZd8E6b6AOZor804S5VLh5mdtgSj77uSbytPehnmNO3IKNggj/sFiw7WUDJlj9zstgiY5tXvMwXsLuv3LPBphhW3oDnr7XhChX/Qovqp6SCTspLJXw2RIBHJXHa4//Qf3mxUfVqCgSlXzQsQK4Oa5ljtSysOu/6EOzldsc8S1J/P1XrqOT/HrhCOG8huv96R0F16TxUzRaVA2LCTabwDxwktrnd5G+tHRaWRx6Nh4DHVw01MqYMqWCHO+EJ5JazIl3G16sEgCA1QCapUnVypzTtGJX0owGUCPt01YSfgCMfF3R+Axo8CYAM3PgwRKZUMZkutcpTuHnprvYDVXWvjDjCbPyFYbU74Uw0M1HTLHobGKOLByImGx5CzHV49e9Z3X3guu3Zm+X+FScPnCSMFREOC8sXpxWkSnx70Ji6+r0OW4PEc+iLMa+0q+8QfweHWI9lAqOC5OgIusQyODMl8PUI0v/ITZX2+EjDE=,MOMOV3FN20220908
01608712483,01608712483,d98ec1de3be7820232fc0935de70846681333795213c3fe1d220e148bb5d8179,UE0nbFMtXVillr/V/2mrwmmE1uwVKvj9fQxJ1AsnK3NQxd2ZjSTRDf8Xjk82KYFVbvhg2wNDb+7cnUb2WyqqHHklb/WgqKe/ywqE1xqSvWgCYvZgPfMwoLuCVKQBe7aBVFf+mWD47F/e/ebgmdfPV3QTxoZsarzHPRbbBaQGaL9NytUPrtAjMgNIBzUjTh6ZhAvwJpGsJ4R7inhbFMXaw6Ttm71tKpL5J2bz8sDgX1ouEJf6kLz8+X60czF2/F4vrOp8j238ILJJOM3vmw9Pvj77xxAni7rxw5E7l7Jn60B4WU8fh9MvFExfB+EMaX4OFXu4ICyI68brAHQAMMypp0uPteaY+o9EOuLY2KrdMmWQn1GZJJD+BnSsDPz9VM8JuVZbbP4NjJ1D6UpLAa03mvz8kOWcEEGRLc67bGvHWV6d8spt2lY63cPX9mlIwZVRtJj8vs13lwuzTpA5YtbepjF9+wHj8HJYTl/3utVeXRmNmxXlkqeWCB7PoL95NNPR7rXC5SVbiZD2AsKzLlvXxtG1L0FVoW8WPrjBlnAKwJgAw5mIa9tyrEIqIBKeiAO6K3zFMDDs+l/GCTmha94RYF6z1nJfQlE/4C4kQlC30A4ZN4J/OIVX/hYgG2XhvSLu7whb1wy2ezvOV+MVYCrwa1rAbgfGivipbHOIJfE3hjQ=,MOMOV3FN20220908
01604368141,01604368141,9bc97d9805b0526b363a462a96fe578b1baef5eec6d38006d8d7497e27110975,OQ52VD+7aV7b78ntob90GIBq+c0qY3W725287buKs5Xt+MXMwKajHxtpNmcJjxqawKRoRRDg/z5J4FzR0AZDv620srbkxs/R7Dj9wSlCON9UD/9RlZLTJx/KQ4OGiDo9ETkXIZCt4cZ+V+voHFwwMS12LeOcIz2EfB/61iH1yXw8IpUSx9LVl1GjH7ArUM0MAMGFxViMesktDLmp8fHwWyRHe58aQ5NKOAyOTnnOQJNvJYLwxlyR97AHRsn0UdphFF6aHKV3sczqab7J3CUfYpXe0HaYXWLDm8mnR6iD7U59GuN0g14Fpl40u4QA1O0/deQzkN+afX9+JtwLi8spnoKoZIzD4LfJ/L/wV/dlD5a5VfmaSEcixf83APxzymzPpAAwe6bnOYNUYIYTwE8H3Zrn4fYAnsDb+2RSmZwCwtHi7x4kPKxQ3O/YB+nX9rp6GUuEdbI3FdYE6rI9gDUlUeXLw3rBUf4H6XTpHS/UmCfhAlXO3TiqOFfi1zkNa37SSH8q4DWtVqX7pm9xtjhDHodCQ3gm/D7xqn9a47dYshxf7DpM8iKz8j2NbC1TLqzV01z6lQyOVN/M9jWSmSkyAzDuuY4ughW3MW4lLSXKkbeeM9s5mFeb+dxlGxrjeBANL/XcihV5/dAg07EePIn6IUYtlRJQkhXXokVM+SMQ1hQ=,MOMOV3FN20220908
01604859542,01604859542,315cad155c3637ff671e4b664fba2154343fb98f76010dc04fb3f640e10ebf1a,dCPd5RGGJYNlhoJXOd2yREeYyi252L962LT06pCde0HcubudAiOnSYlT8jLM+uWtonXM0Nhv0iqfyy/Vjp4fIHzKKebZiVFd79z+lBygzDiwNP0rDcU2KURDNiMRSO3HcUMq2gGefE17tDUdxAoXHobp32dt1fGW/ocKylw/VzGLUZYgnmFnsj0Sv2ejiMZXYtLrvmOObb+WASyhpeDSCc/pquqb2rT3RniglJxek6cDvXqStQIC7KNXKiBsQYi8Bl6fSwpF5A/2aLQTHtLOGxFKmR9gkCm4DS2Sii1GC2JBfWABcTiRFFs5WtSizc9qpfGtmNWIVO3N/ruYOhmzQ19WfR56gokStHDnjvRsgIeFP9qchH1tVgjkX/usaGrGn9g3YGoJ17d2hy9mTLNzH6BlcN/jl7Mt8woDersO5KzxTaBqnVVZlbEOZj9HpZZwCsLm6pRkxlNoUyl9lZ5mrE/Ify35wyyG0m2iF6W/nW/pdgr05OHvOHfRbTmiSfQlzqH02kvrE3J676wKqwkQTxlPu5uRIOaChWat/vYsNta7n2tKSRbdL5In4qzpfKbrgfPA0+5FtDU05oIFiEdLI8OANumrzAwXz8RTTIC5sw71+XmYTzLdIbouPJ5DmFnz19gZZ/nQBe2VKVP4T/z0Sakzj0P0S4UAl1RhJ6HowwA=,MOMOV3FN20220908
01605327864,01605327864,ae127da45bc45b548e474f6de336459b1ab032ba640dcda7ebe1d92c3b3f0110,jDhCutRDrt8vNpjdvR8ApsShh30znDQVkeKVjXN1B5o6iFCyO4wkPOz1NVh1VAoUue8y2hhn9cHSeefkBccFhNxT6jJ4ezgcwjiYhHxWMMcYNrtuAVxdve6AjCyt4uskKMEFEFEZOWoz/EYvhcatDVqAa9A7ZxMlPQ8+AThJ5khwnz1lqgIQU/N1qB4YIFSax15TI29upkO773Dv+kOycPzeQ+9bf30hxIGYSlVKu07B3UMwiYhvLnPCGgNp83/37e8XZ80HKHQW5D86/yBbXNOSJKJN3XPxW7+eRaUJ2KYyI4N48gUBuOlR2gyy5spounXpJvwhxvoImVoaUvY1xIIsy7yQ/py/kP+JwAVBGSCmlBAntYyrF5K+eGw0AYWby5nzGNZzoQJwvFSd1wy0lPiAgAFIEZMpoQTM0Ct7CUrSH1F1k8TXVIr7/zQrFdtXwbgT7u2ynbgoaXsRQW6ICJTCjT179/fnzJEfUOfvJVRNmbm8UdW/N/TxkNvpk/AHt1JIBwPTwwVoyKxRRLDhKkIp7OIWNz58A5oPsmiVkexJuSL8YeeWZJROZnLcGcUcCUfM/B2DaMb31goMKDu03EjmaHmkPDP5DjuDCBJVrUlNPy2WtQ210nYHTDecVlnJnppxZaGxTbeDovq0gdVo8kxzbfUURIc7t1E/nU/uzUs=,MOMOV3FN20220908
01605732059,01605732059,d0e81163f3dc8921332f16bd0fc020bac216908dc67e08d362a1e52d2d8b1b04,QP5aOulBtLgqKiDOr7aBBPtd3/DFvHX2E8Vt9EbgQpi478hr6QcZLVkKNmjusq5j42gKbdkytiAoUxqGhx7FL7JNgz3PZbJKRXdCfXzmpoERUC34ih3mxHz8pFZlZspaamq7nvRUwGTtcVywHcxTyLpiqjGMm6Mf9SqhNxIq6F4LdWyBBDhzQm3kM/DOUZsgjloB2nfx8N+qUHEGFsIrOdpYk2+MbxmvQ6gmxqMlKDNnd5XhBgCvVF3diWxkhnZbx4RJZJU7H+BeLdmvAl8pVUjS+k0vHixj+Wpfrc0TP8PBUYu9vvghOfZNEoC+AzmbEbTl1RF9HmblWEI+qy4W962Yna6DYLGQyXStNSmrMwGJTv2ARPvYq3wT+qpPA+NUYEB1XMkKyawm/MJ12fJIEHIhW8SeQEwdnfS7aQYDep0AoTkR9bdX3cMcEVqW3ys7F03whONU3lw4wqP19XxMi3vJUn0LwfH7gV80cRe3QcPjK5YgnQVbHZ25bSumU9JNwGzFf4PkSma6l/hxzk5wl7MVMO2M3jtv/aI88QVEjGm+6YEEvTX5rJOU3VAWFWLpJQxeqI2/DfPIEPmc8775UedkcwW52mrWui5xEDQivDM+bxTCY6qwkI5i1eKn+9qibq13LCl4eYmmbCXnbBEGpDJbQ6x76AiAVyC/Hlcd4+c=,MOMOV3FN20220908
01605634980,01605634980,9657f798d0a456865b56ffe8b0cef275701cba50219f697982c58b61333954e6,XIn8kSqyVnKZLjnSFz/PHFP7buiOrXWUl3lgwmuqL88oelS+U44HkBHsufUnxx8a0ViCaNz/TihGvqLxgEo3n4aJLD+aLk97V/ZhxRFl7I49ug1T7LemYqpWm0Na/CEBXw3PK4qdjY4wOWdsyfdaWXnZxTY/gNxnk2VQBV4AlBgCAxAKw7exp4YKnEZjbOoviQybQTn3VT6AT8gZG08pYyX2Z1bJPVm2bHGs5MziYHFdW1raAjrZBlJcqzT04wpqiW3G4GQlJoJWEJnkAomf37Buox84cq+zX7sr54BVCO2vGGZfEGnvRzB//vrAe6RoCoF6+dXrGCrxeAKQZ9MlQSK/UsXuPxrFpRmnm9QpYv08PTygGPuddE43gN3s27QF12HEpxh5/R4mXrkkLh94r8kxdUOLUorahu9r8dloGKlamXVHnHovfbqT9aPXL6uPTwOZcYQ2yt0AIKfOypF7uJgjUrU/YkFYdFqKLjGw0LCXmWcaVN5W6lQHT/OMGo2T1dW6QhRO751v+OzjN5gBoRC12XySHF1hLlMDFzkRaVRflKn2PzkisCqZsh0DPoCMr1dkZ7KrhJGebdhbXEt9HPTaZR8cILs4cQhW0owZvLZftbBV1xHgJJtirntrc3t1pfAy+2LYnRZm2pxn8+a1fwB5P9n89qyRGuw1g0qg+NM=,MOMOV3FN20220908
01601621343,01601621343,d14942927307bfd7d56f8d65c343bc8d2802f610e2ea817b5decbad226c43e04,5kpAHVunudrDPdEwMeewkxckeurN4mfyHdAOCqnN1xFMy1XPpPioSSHeNdhprjw1TLDv9czXWVzlTU2skltnAe8H0j0/ZI4XRjcQQWcDCoZiVtZ+FJYmo/V2+2auI8UXoff6qcjJbsg+rUkabdIM5i3ZhfYxImPtrwEu0KjCHkwnT0T3M0TsFhdaO9EWzW4ZXfej3NVSC5eVfRxwDUi6NAbTdrwD5GARf0+0jDgZDbL+z2619WR35zrCbJNhmlSMChIhT7zwTvNWS7qLJlUHssSftq8OB4q4pjNF8k+M86HCmLvWxvkvGLW1zeKqczMzgrZDSHqPk+DXQuSJCPlEde834piY7j0P43A7nA9RQaUyu6nNyV0Tp1PfWJwoMO6T3exUJIQXsqw2AW19LSAwANIEw/yNJfABjGD+rSmQ1vgVUWzuhJxk8Z5VlOy5jmfqAR51AX6jJc1gA1IfwEuULRFEzT65wO+xvlC4boewsjjtNsVc0mcyS2zYiARsFR5FkiZxftzDkogq23VzHYCKREhhf0RRPU7jnQEISrENrV0ia7llOQKuJBHHgM3tWEwPkDLcOLAxozvbX87bL2vFKBzRl2jm1Wml5tUFNKUkoHRQnLBD21Cd0oj23+x0tKVNQ/CZ1DpsboTxuWMV3M+HgPVwd+iI4r798SW1gdClfA4=,MOMOV3FN20220908
01601899090,01601899090,778d2a83ec3f46d44a6d2adf94f5680bc3bfb43cfe386bedf476434ba2b8f5ef,Vdyo1/xifnhZdiI42ZxGBfWg2KyDqYcWaLq0kTRAqseOMHsx8xQICa8rXaM8KEIu/tQe30fBj4ynVUxp4OrK/C9mznPQQOMawJSoUFulKuKNNTRUD/glgFVYx/+vG2kF/Wo7Lnp/JeB7gSlptz+zOtmzBIt7TGrU5+YTzM9AbiRsZuCmil6cvZHD6tNl7Y4hZZIXtA/n7ZqWoLOqlQjT1ZopcGzcfGFJuWodTYlw98+287zNvjDDhwkybkg5CC0WBzTqYZ3+YF5K1XWSJJmXaOhCdNl8Wto4cF90nw0L2zgC9B05xc6RB7ODog2pSrLJQzeKvtaLdj8q/hTTbTVFh9jith7H5w7H6HAQiYac0c7rpfEWZ9YIGc/yXl9fN4vMlBGaT8W6jIRRTOBJyLSuBFltq9xqhYkE97xkLE1ReMKfCIKnkjzCev5xmZJeQV8MZFebdBTGzQfky1PYxynlT5OJqLaeNrxYph1sQnnS6y44hgVGqfiagdotkzYEO+1S12q1jxsQw8H0WEdJATSNLAXhZhi3Da3LUDbJOjjlbZYECNVfUp1IajL8KAHhrjdCNUkqvy2eXW0pf+6fnEoITDLVzUvHs6t6DhtCG4DSS6Ero2k0bBYxPA7tgSZQ4cZHWtj3TsrecAThxG1ygR1NHNrAyDe0htrrHLRwxr5dobY=,MOMOV3FN20220908
01608919119,01608919119,84fbf37a123580ec00bdc76894e42fed7cfe438c6ff0a0038a6c5d0aa45c4ed9,Nx8ktjH/nfi3UKaJ6sFIjPJ2Y0UWaz54Dvy/mdjqPpYgnaClI4v1zJSlmn9UGKTgiqMtSJTfxfURLB3ADjm6iB86qVXkio/ls59/ZI/oAvqEgVyeGfv1NwbVthM0CQ16tLQDBqkhNgSxX7b8SVF2xVvMClwLhS8itY9C/JD/TYilLk5u769csslboftwtnyB1tod3BDKh0zbPeTAY8/bXQiZFpJiccBL233+mvEVecT8IuVuDmPD0mERHEV3gMs0DsRBxc5HLq0ABfpv5NUICLane+33WMCg/zeTv6CC+YJkL/jPGq9QocMWwBXnKkxIAx71TVS3IuqU+5IXK6FvFEGzzrNPqg7Ba4CiWbGq72vWbsx/C9qf/+E4N4Fl56ALqIplkUvJrQv0f21lg9mFftGaj6Pd7W4ZW9tVtQ+HHS/MpSzNaASMySw79GKEhlnq9nmAgvYItCowWK6+/SbbVImpIL2rHIapkUvRdv3deTvnCNlFXjysc+SSMbkXTWh+padZ6JwBWZZ5B//vWGkHbv+/6adE2PNifm2wfZC48zT6moZiAZU2i8C2N1p8bEWh9ENSHLBv27Gf+1ZTFwpRPz0iEJ8AArCZd/saxOMou05TIo/rLlD8l62l7k9Jefzp5qZNjR+CCV3Ext2C+A5qSugOVQ8Hz6Ntk3uuM9X9RCU=,MOMOV3FN20220908
01607613678,01607613678,2f6069cc6a0aa0544b00feb29a0ee927daa04e2d9d22db6c02ccd5b02ca8dd68,oLh3VlxUMtW0S51wCPJ9Jh0CJ6XEVPBy5RkGeKMOIbUF7qWaxUcl4IKMD+wqcYadSqAtbBLJHclybgy6ceubDNu+GeoawSY/LzcVfYBqu3G9shwbKuFbgPwFEcUMBOGJiQxVJaSmkgvSOKRBeOFqWqHVfUDTHlwLxYv96sR8NGV5ze0dl9f8wIWXqqcra8muaz1MZVPHOCXT9hkTkxNgAOFLNmjVRTgvVld/OYNxcnbdKc/+4rvltWhmno7IcccZM1aCuJ8AL5xICDsYrKwCXa9invVU4CZxKmEj+OvKRQa6k0apomSos0Biscg+En5tsmO1s+gZZEnWnmRKu9aKihVrgB0mTr1SWAq2vWL7eR98mUw5gQEZnfFpiU2G8OSdHE+fFKlcXsfCchUgONkjv0iUWBL2YzLCz4Pr88jND61v+HPeDBd4ClSCqjuGbGTiOEeAamNc41rd5t/69NozlrY505U0fjS0yN1GIJYT5422Ce4lMqCAN155wUjggktGYA2BBUlmPfURumxXBVrpbEf1ZAS5Ui9fLTGj2abD0USRYLWNv+2pc6iCLLdW9Y6C5pZAuuynVzGweaq56UbHKWeNoUS22SLzKDO/BUklHKFPyE4E5nRQ+pOk9RDD6O9IY02j3Ep/EdCATwTyl5FvBCu/MlrmfRrIPT3tiM0LoyI=,MOMOV3FN20220908
01603873639,01603873639,75d72d8e77c79165151cb47d061c2e7cd44c081ae03844cfcffa180c0a377c78,ZvTCsbWZFSZU0lVHofNlAQ1VuJlvd02fp5z1tyIL1A9dGjAgMOJoHOAXR2rcJmmKSAZoAFSF9VraiAMqfB8bdg1xS/4arY7WiREkxq+D+GmLlI2s1ajbmuRE/HFBqWn6si9ee7li4+t0mDxu3KYHnLht34JR78g+mfNt7T7z0Q3iH1Qc0i82fWuxA+2aNNz9Zm8tSrwJhlZVede4EE4/yNGsfPumGxKPJNrlqyJwg0tWBkBhi9Oj0XgMgaX/BUlajZu70PUtosbW+Sd6r3LHmT3E9iVu/JpQ/+MQYTg2A/qZIsO5D4o31H4KeCyo9Cq3BgQOJ81QOxkNUw0/+NhZmJK5+IphnKGGyZBwnBBcUlKebnYJQy+QjrD0hx+TCRvUnWrlzm9J5VV2jCA1RQb/HG/H2vtBtlsMdYwzEz4P6ueU/JfJWwet6EiZQpKNys3nV5YpzR+omGzRb4+yA1XQuq+MmUzJYXbFLydh8BIm06v2h6ufwlVD0Z0VYHCcsurIbCtM/rb9vz7/C+FsqPUALa8fbdywpHs6QCiCZqYyzvVPKJ0ikg9rmGYf7etvlTljaM7yISXa8aDYVw7MJWLmAnwNVB4aAt2NXwKSfDMsnpw2RhEsFRLs9p5nylZPADfRqjtYRO/FDTr1FnWKJV8mV3H+nClOpgzVl/zLbnFDa/M=,MOMOV3FN20220908
01605075323,01605075323,26d19170f5f366b89e1007556995974f34720ec78d7452a4487f51f8e311a681,cCuM4Zpph3X2+1L8PL+2sb6o08FQ/Daz2ciRQw+43TJM/CKwRyPtZwZfWG4T/kqZpoH7oU2/WSBO1Dy+NF8AGk2WIg1U3vrDGCiQ1JAO+kR4ZNTxBJ0WjWBUyFOk+lXavBDyI+dY8kqknIlKDHkHoqklk3SX3Pg75LvnguWeC+8zuUoNiiE/cpqDRyxBCHmVHq/49s97BhZsAm4FcpdM0G9DAsaOkJ7sKlwdSfvTjUpsGFks1PMW+mC3QQr57x6DmfVdWNBWQZoWiINuZnOQCMQCLEAuYwqPDEC6wEBsSm6hAmrLFadvzlzHjJ6OQ1aPWFLRdx66zD2KGiIk7DiyhV3fW6wWqdocBgQbjdd56FJ5Lzp5f75gRjZecJn4f3WwWhhBzTOzMEC3mXLrsaS4OgBJ3FvpRK4xPs8HN04ynL1dNxVjf/k2cpugWg8rpttBRtvfUorji8LNJiIYETT/cmKXAM7cZKFox4XtW7kksGgm7Wahr4PYWcNcY+9iAsbmTfQXjXd8fUtuVfnbXA4gzJ7xAd2g2J6EfCj4eJlyd2Bdi31Pr0AnOpv4OzUHjYZ1pTZQTRxrI37VXVgT9KyyJA/EbpUh6G3bDUwxJRaf1MHz2cbK1PfzY6iuJdlPWSLiQ20T8mQzkJVEIg+tj8dGt+O61IN4zrbI5qcuj8L7EjM=,MOMOV3FN20220908
