Phone,Ví active,Đã map bank,Đã ekyc + NFC,Special_agent,Balance 50m,Balance 10k
01608525725,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605658539,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608247433,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604482558,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609949444,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609283012,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602886371,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607979933,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609220485,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608471750,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605501348,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602659367,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608114348,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607950536,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606837652,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603506710,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605657760,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602051271,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605776653,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608084630,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603510177,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603598985,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608880507,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604370226,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605888383,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602158739,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609097046,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606472584,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606543987,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605249172,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603533573,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606974209,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606359274,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602474114,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603904561,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607250599,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605713787,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604649706,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601985824,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602013861,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607892175,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605911665,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603166487,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604499080,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602453264,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602475824,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602980132,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604166284,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603660968,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606194805,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609317801,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604526198,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603789560,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607304646,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606878042,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604714553,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601359013,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605787439,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602293013,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608737608,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609130505,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604589522,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606284664,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606890610,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608997877,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605529467,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602151332,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604711297,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602747710,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603106115,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605862596,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608972117,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606028893,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602574111,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608049068,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602637734,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601771930,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607592882,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609213776,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609418437,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604728930,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608474718,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604563162,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603535472,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604767102,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602558607,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602958168,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602580891,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603041795,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602518686,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603619761,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603902354,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603199461,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607479648,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606388204,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607772458,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601316669,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607656191,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602531743,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608712483,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604368141,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604859542,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605327864,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605732059,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605634980,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601621343,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601899090,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608919119,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607613678,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603873639,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605075323,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609768594,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605667125,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608093455,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604376024,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607873647,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603870802,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609571411,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607558056,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606119884,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607250443,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603996060,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607558816,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603320775,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607881940,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602859098,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608079314,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604311673,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604129847,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601281344,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606498153,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604880131,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608637831,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602735338,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601284878,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608551847,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609552520,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606797649,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605590001,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607174395,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604861655,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605502456,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606228989,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602445025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609658086,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607087695,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605848840,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603014141,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606603093,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602926039,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605668375,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605562687,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608855653,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601215193,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607817198,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606299529,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603258710,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604565492,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602963267,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601653977,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606629144,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607967487,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609615378,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602549020,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608585080,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609748190,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606214316,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608532358,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608462313,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603031892,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608885297,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608215254,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607521054,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602909912,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603514316,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603923258,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604824867,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604993389,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601632320,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608198257,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609885574,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603274203,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604443650,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608807878,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607411076,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609251313,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609219029,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602216135,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604267444,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604093317,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609188340,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602048307,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609072306,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602202718,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605014802,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605943397,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603673466,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607923406,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602909635,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608329100,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606134856,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602290049,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601455125,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608077086,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607751338,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606656597,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603244028,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601700490,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608044525,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604760797,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602514540,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603740854,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605653732,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609282631,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602062608,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607258373,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606529297,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606236780,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605847132,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601887145,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601859950,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606602712,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604868661,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602746225,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604721570,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608440720,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607098468,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605607643,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604521566,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607368208,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604462421,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607114124,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601931316,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601677748,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606142884,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602512145,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608148464,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603566896,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606751874,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607320006,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603011594,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602919528,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608250040,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604586002,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604701670,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603829363,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603838532,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606908337,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606507810,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609588626,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606434633,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608186303,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605409395,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606178257,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607757069,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605151339,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609032138,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602390790,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605493187,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608086936,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603872691,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608593022,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608497743,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605787940,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602554509,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606792808,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606481828,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603732707,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602277116,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605112784,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601190491,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603645587,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606551566,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608993582,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607638928,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601112652,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608776832,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607450031,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604579613,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607680102,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608204997,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601486092,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608006561,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606912711,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606367533,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608337765,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604167957,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608218712,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601090657,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603557887,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602254639,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604857915,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603814603,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603082763,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607659503,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605441431,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609049876,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603327779,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602461663,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605404241,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602452925,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608047609,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606579245,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602385932,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602184360,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604166385,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607855979,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601190298,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602924735,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608034155,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609199301,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603011081,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601166101,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609598172,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607771454,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604908995,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607171931,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609791070,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606150130,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604104278,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602303692,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608032665,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606321471,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606509345,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609249249,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603118127,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602345786,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608067765,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606056458,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602922482,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605545155,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603888568,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606774701,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602289886,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608102089,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604869063,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601937806,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
